t,discount_rate,premium,pv_premiums
573,1.999,4788.790329749897,725179.1002062535
574,1.9988000000000001,4788.790329749897,720822.4963454392
575,1.9984,4788.790329749897,716606.8962796223
576,1.9987,4836.678233047396,712280.8947903838
577,1.9989,4836.678233047396,707833.657312511
578,1.9988000000000001,4836.678233047396,703418.949272075
579,1.9993,4836.678233047396,698826.8215715697
580,1.999,4836.678233047396,694337.7343508728
581,1.999,4836.678233047396,689845.7954450069
582,1.9990999999999999,4836.678233047396,685317.3877231295
583,1.9988000000000001,4836.678233047396,680889.433584478
584,1.9983,4836.678233047396,676628.0473759719
585,1.9986,4836.678233047396,672261.8536377465
586,1.9987,4836.678233047396,667859.0195989232
587,1.9993,4836.678233047396,663254.3820733329
588,1.9988000000000001,4885.04501537787,658813.0638608878
589,1.9982,4885.04501537787,654517.084221309
590,1.999,4885.04501537787,649957.1883783136
591,1.9989,4885.04501537787,645427.5062758767
592,1.9986000000000002,4885.04501537787,640991.5371082296
593,1.9991,4885.04501537787,636392.8067903339
594,1.9985,4885.04501537787,631981.9488032975
595,1.9987,4885.04501537787,627504.7165243785
596,1.9983,4885.04501537787,623149.1661784593
597,1.9989,4885.04501537787,618604.0040012724
598,1.9984,4885.04501537787,614210.3272476927
599,1.9994,4885.04501537787,609508.2407296307
600,1.9990999999999999,4933.895465531649,604895.2530851669
601,1.9990999999999999,4933.895465531649,600231.6209188158
602,1.9996,4933.895465531649,595416.708682654
603,1.9984,4933.895465531649,590955.4833255482
604,1.9994,4933.895465531649,586197.5472944659
605,1.9987,4933.895465531649,581641.5815993004
606,1.9984,4933.895465531649,577169.335800345
607,1.9993,4933.895465531649,572435.9345443798
608,1.9992,4933.895465531649,567728.964464011
609,1.9989,4933.895465531649,563104.6038789136
610,1.9992,4933.895465531649,558394.1407441704
611,1.9989,4933.895465531649,553764.5917830288
612,1.9987,4983.2344201869655,549187.5780526696
613,1.9981,4983.2344201869655,544721.8126623466
614,1.9989,4983.2344201869655,540035.5470743523
615,1.9988000000000001,4983.2344201869655,535373.5291999701
616,1.999,4983.2344201869655,530655.6362592537
617,1.9987,4983.2344201869655,526014.3996003787
618,1.999,4983.2344201869655,521291.93389756547
619,1.9987,4983.2344201869655,516644.4383904653
620,1.999,4983.2344201869655,511917.14005429036
621,1.9992,4983.2344201869655,507136.7603382388
622,1.9986000000000002,4983.2344201869655,502505.3023761017
623,1.9989,4983.2344201869655,497795.8555035601
624,1.999,5033.0667643888355,493059.1557095981
625,1.9984,5033.0667643888355,488416.85208401666
626,1.9984,5033.0667643888355,483770.8019611969
627,1.9986,5033.0667643888355,479073.076293462
628,1.9985,5033.0667643888355,474395.8108984902
629,1.9990999999999999,5033.0667643888355,469574.0657418227
630,1.9987,5033.0667643888355,464843.1442001634
631,1.9986000000000002,5033.0667643888355,460132.18461921945
632,1.9985,5033.0667643888355,455440.7452316787
633,1.999,5033.0667643888355,450633.14212187415
634,1.9986000000000002,5033.0667643888355,445912.3645628197
635,1.999,5033.0667643888355,441099.9658511503
636,1.9992,5083.397432032723,436241.3409287717
637,1.9989,5083.397432032723,431395.0721257768
638,1.9994,5083.397432032723,426439.6504837774
639,1.9993,5083.397432032723,421503.80239183875
640,1.9992,5083.397432032723,416586.9391325012
641,1.9993,5083.397432032723,411647.6026178339
642,1.9992,5083.397432032723,406727.02711583296
643,1.9983,5083.397432032723,401985.3401004926
644,1.9992,5083.397432032723,397060.7669752499
645,1.9995,5083.397432032723,392075.465911053
646,1.9994,5083.397432032723,387108.3198301027
647,1.9992,5083.397432032723,382177.6898645462
648,1.9988000000000001,5134.23140635305,377320.5632421881
649,1.9990999999999999,5134.23140635305,372354.01574467577
650,1.9990999999999999,5134.23140635305,367385.00590502855
651,1.9998,5134.23140635305,362287.0031989954
652,1.9995,5134.23140635305,357242.0293069938
653,1.9987,5134.23140635305,352336.75044472795
654,1.9993,5134.23140635305,347324.0700581233
655,1.9984,5134.23140635305,342463.78828036715
656,1.999,5134.23140635305,337498.330828834
657,1.9988000000000001,5134.23140635305,332563.70056192856
658,1.9990999999999999,5134.23140635305,327576.9333599644
659,1.9997,5134.23140635305,322491.05822117114
660,1.9989,5185.573720416581,317531.4873278577
661,1.9986000000000002,5185.573720416581,312564.6485417454
662,1.9988000000000001,5185.573720416581,307563.64626451465
663,1.999,5185.573720416581,302529.4643337271
664,1.9986000000000002,5185.573720416581,297552.1042323849
665,1.9992,5185.573720416581,292483.4408978084
666,1.9996,5185.573720416581,287355.31344516866
667,1.9987,5185.573720416581,282353.2249519271
668,1.9985,5185.573720416581,277375.66258267686
669,1.9994,5185.573720416581,272271.7867230729
670,1.9986,5185.573720416581,267273.32333983073
671,1.9988000000000001,5185.573720416581,262245.0625523465
672,1.9986000000000002,5237.429457620747,257239.54974929965
673,1.999,5237.429457620747,252128.19029478956
674,1.9989,5237.429457620747,247026.62217370034
675,1.999,5237.429457620747,241910.1524174785
676,1.9994,5237.429457620747,236743.75308050797
677,1.9986000000000002,5237.429457620747,231668.53345995996
678,1.9987,5237.429457620747,226578.35883679194
679,1.9985,5237.429457620747,221507.08863210576
680,1.9991,5237.429457620747,216367.01908433647
681,1.9984,5237.429457620747,211298.64116019974
682,1.9981,5237.429457620747,206257.15019511917
683,1.9994,5237.429457620747,201080.07601346215
684,1.9989,5289.8037521969545,195950.40023451182
685,1.9987,5289.8037521969545,190784.61330951902
686,1.9992,5289.8037521969545,185569.01726481714
687,1.9992,5289.8037521969545,180351.3413587303
688,1.9986,5289.8037521969545,175184.16652309953
689,1.999,5289.8037521969545,169979.38682862825
690,1.9987,5289.8037521969545,164796.68744027332
691,1.9989,5289.8037521969545,159594.6488284027
692,1.9988000000000001,5289.8037521969545,154397.48293203866
693,1.9992,5289.8037521969545,149167.34729393965
694,1.9991,5289.8037521969545,143942.31853295502
695,1.999,5289.8037521969545,138721.8752095822
696,1.9985,5342.7017897189235,133532.23025501132
697,1.9988000000000001,5342.7017897189235,128266.48578791477
698,1.9989,5342.7017897189235,122991.43055053316
699,1.9982,5342.7017897189235,117754.70867055579
700,1.9995,5342.7017897189235,112440.12044964368
701,1.9992,5342.7017897189235,107140.27733712223
702,1.9992,5342.7017897189235,101838.31323633407
703,1.9987,5342.7017897189235,96558.38339111058
704,1.9998,5342.7017897189235,91224.80408179984
705,1.9992,5342.7017897189235,85916.46581423387
706,1.9984,5342.7017897189235,80638.27442887775
707,1.9987,5342.7017897189235,75344.54667532153
708,1.9998,5396.128807616113,70008.84577017963
709,1.9994,5396.128807616113,64632.10659454188
710,1.9995,5396.128807616113,59250.791575666946
711,1.9988000000000001,5396.128807616113,53887.00200499997
712,1.9989,5396.128807616113,48517.55680171579
713,1.9993,5396.128807616113,43136.523591436344
714,1.9987,5396.128807616113,37764.940711556555
715,1.9988000000000001,5396.128807616113,32388.249311616135
716,1.9988000000000001,5396.128807616113,27008.323469524992
717,1.999,5396.128807616113,21623.00608242264
718,1.9996,5396.128807616113,16230.12348935275
719,1.9987,5396.128807616113,10841.041317717478
720,1.9981,5450.090095692274,5450.090095692274
