t,monthly_interest_rate,payment,interest,principal,balance
325,0.008333333333333333,877.5715700887993,226.64189393004042,650.9296761587589,26546.097595446096
326,0.008333333333333333,877.5715700887993,221.2174799620508,656.3540901267485,25889.743505319348
327,0.008333333333333333,877.5715700887993,215.7478625443279,661.8237075444714,25227.919797774877
328,0.008333333333333333,877.5715700887993,210.2326649814573,667.3389051073419,24560.580892667534
329,0.008333333333333333,877.5715700887993,204.67150743889613,672.9000626499031,23887.68083001763
330,0.008333333333333333,877.5715700887993,199.06400691681358,678.5075631719857,23209.173266845646
331,0.008333333333333333,877.5715700887993,193.40977722371372,684.1617928650855,22525.01147398056
332,0.008333333333333333,877.5715700887993,187.708428949838,689.8631411389613,21835.1483328416
333,0.008333333333333333,877.5715700887993,181.95956944034666,695.6120006484526,21139.536332193147
334,0.008333333333333333,877.5715700887993,176.16280276827624,701.408767320523,20438.127564872626
335,0.008333333333333333,877.5715700887993,170.3177297072719,707.2538403815274,19730.8737244911
336,0.008333333333333333,877.5715700887993,164.42394770409248,713.1476223847068,19017.726102106393
337,0.008333333333333333,877.5715700887993,158.48105085088662,719.0905192379126,18298.63558286848
338,0.008333333333333333,877.5715700887993,152.48862985723733,725.0829402315619,17573.552642636918
339,0.008333333333333333,877.5715700887993,146.44627202197432,731.1252980668249,16842.427344570093
340,0.008333333333333333,877.5715700887993,140.35356120475078,737.2180088840485,16105.209335686044
341,0.008333333333333333,877.5715700887993,134.2100777973837,743.3614922914155,15361.84784339463
342,0.008333333333333333,877.5715700887993,128.01539869495525,749.556171393844,14612.291672000785
343,0.008333333333333333,877.5715700887993,121.76909726667321,755.802472822126,13856.489199178659
344,0.008333333333333333,877.5715700887993,115.47074332648883,762.1008267623105,13094.388372416348
345,0.008333333333333333,877.5715700887993,109.11990310346957,768.4516669853297,12325.936705431019
346,0.008333333333333333,877.5715700887993,102.71613921192515,774.8554308768742,11551.081274554144
347,0.008333333333333333,877.5715700887993,96.25901062128453,781.3125594675147,10769.76871508663
348,0.008333333333333333,877.5715700887993,89.74807262572192,787.8234974630774,9981.945217623552
349,0.008333333333333333,877.5715700887993,83.1828768135296,794.3886932752697,9187.556524348282
350,0.008333333333333333,877.5715700887993,76.56297103623568,801.0085990525636,8386.547925295718
351,0.008333333333333333,877.5715700887993,69.88789937746431,807.6836707113349,7578.864254584382
352,0.008333333333333333,877.5715700887993,63.15720212153652,814.4143679672627,6764.44988661712
353,0.008333333333333333,877.5715700887993,56.37041572180933,821.20115436699,5943.24873225013
354,0.008333333333333333,877.5715700887993,49.52707276875108,828.0444973200482,5115.204234930082
355,0.008333333333333333,877.5715700887993,42.62670195775068,834.9448681310486,4280.259366799033
356,0.008333333333333333,877.5715700887993,35.66882805665861,841.9027420321406,3438.3566247668923
357,0.008333333333333333,877.5715700887993,28.652971873057435,848.9185982157418,2589.4380265511504
358,0.008333333333333333,877.5715700887993,21.578650221259586,855.9929198675396,1733.445106683611
359,0.008333333333333333,877.5715700887993,14.44537588903009,863.1261941997692,870.3189124838417
360,0.008333333333333333,877.5715700887993,7.252657604032014,870.3189124847672,-9.255245458916761e-10
