t,discount_rate,payment,present_value1,present_value2
481,0.807445439,3500.0,28143.138324106618,28143.138324106618
482,0.920208845,3700.0,26779.94072541937,26779.94072541937
483,0.922797531,1200.0,25010.839268727268,25010.839268727268
484,0.926877903,1500.0,25689.2943414223,25689.2943414223
485,0.974152224,2000.0,24831.12366371018,24831.12366371018
486,0.939532919,3700.0,24300.504220768213,24300.504220768213
487,0.821650553,2300.0,25072.09925868353,25072.09925868353
488,0.989014737,3100.0,23025.03532733864,23025.03532733864
489,0.946937376,5000.0,21041.55547382115,21041.55547382115
490,0.76057174,1100.0,21091.442963448982,21091.442963448982
491,0.924657481,2100.0,21620.376598076735,21620.376598076735
492,0.766686071,2400.0,25460.71636936878,25460.71636936878
493,0.955446767,3500.0,24136.055681863832,24136.055681863832
494,0.984864742,1600.0,20953.187581837337,20953.187581837337
495,0.869300551,2400.0,22262.941809451742,22262.941809451742
496,0.995972058,2600.0,19943.272152974136,19943.272152974136
497,0.837016639,2000.0,20720.3433538603,20720.3433538603
498,0.961976878,1700.0,19460.284110758323,19460.284110758323
499,0.992250465,1300.0,17898.99298334753,17898.99298334753
500,0.839797961,2100.0,19765.45997275591,19765.45997275591
501,0.881766282,1100.0,20034.174966055136,20034.174966055136
502,0.796372129,2600.0,23775.536933758183,23775.536933758183
503,0.848831685,5000.0,24946.68531813605,24946.68531813605
504,0.838576381,2000.0,23786.366716350494,23786.366716350494
505,0.917423333,3700.0,23747.343165023354,23747.343165023354
506,0.99742771,1900.0,20099.04373423048,20099.04373423048
507,0.793756834,3600.0,22927.73171163712,22927.73171163712
508,0.826428002,2100.0,23387.07263653092,23387.07263653092
509,0.775618684,4300.0,27445.280877904846,27445.280877904846
510,0.961072361,3400.0,24082.766102879163,24082.766102879163
511,0.76717786,2900.0,26959.545082386976,26959.545082386976
512,0.996564409,2100.0,24142.488799624567,24142.488799624567
513,0.882960542,3100.0,24964.296535489542,24964.296535489542
514,0.799231759,4700.0,27356.641286184855,27356.641286184855
515,0.76904969,1200.0,29460.56877831243,29460.56877831243
516,0.983325826,4900.0,28739.780885519456,28739.780885519456
517,0.911465669,2000.0,26155.43480828509,26155.43480828509
518,0.774070919,3500.0,31205.71282989264,31205.71282989264
519,0.986691132,4100.0,28079.418098887545,28079.418098887545
520,0.944529012,3000.0,25387.698836388467,25387.698836388467
521,0.879523834,3900.0,25454.34014513411,25454.34014513411
522,0.986685192,2800.0,21845.20485347885,21845.20485347885
523,0.852618722,3900.0,22337.305482577533,22337.305482577533
524,0.772234217,3000.0,23875.276537477665,23875.276537477665
525,0.83082877,3200.0,25125.84697503634,25125.84697503634
526,0.914246612,3100.0,23982.420812117092,23982.420812117092
527,0.800183244,2200.0,26097.048355735245,26097.048355735245
528,0.996147402,2400.0,23989.470140419286,23989.470140419286
529,0.768920946,4600.0,28077.620011172494,28077.620011172494
530,0.768736949,5000.0,30540.511994009143,30540.511994009143
531,0.916068794,3900.0,27880.561112104802,27880.561112104802
532,0.883607385,2200.0,27139.385115149078,27139.385115149078
533,0.812523961,1700.0,30693.722661982,30693.722661982
534,0.940283421,2500.0,30835.088670548834,30835.088670548834
535,0.943381853,3600.0,30035.651608563254,30035.651608563254
536,0.849435862,4200.0,31121.421629551183,31121.421629551183
537,0.938605328,1500.0,28682.36608768876,28682.36608768876
538,0.920330559,2400.0,29535.43791615938,29535.43791615938
539,0.95999992,1400.0,28266.083518172978,28266.083518172978
540,0.965449872,3400.0,27827.52817866962,27827.52817866962
541,0.939396161,4900.0,26003.436242134718,26003.436242134718
542,0.862771744,1300.0,24460.045648104486,24460.045648104486
543,0.954600468,2800.0,24261.506697799447,24261.506697799447
544,0.786493505,4700.0,27287.582874316864,27287.582874316864
545,0.794902634,2400.0,28415.53406441079,28415.53406441079
546,0.990144864,3700.0,26274.47256486581,26274.47256486581
547,0.889452465,3500.0,25380.190008092013,25380.190008092013
548,0.92679568,2600.0,23608.42899925042,23608.42899925042
549,0.90439661,2500.0,23229.22130286448,23229.22130286448
550,0.980460898,1200.0,21142.323314625934,21142.323314625934
551,0.908816573,2500.0,21943.17743215928,21943.17743215928
552,0.968453454,3700.0,20076.522368579706,20076.522368579706
553,0.917825186,1300.0,17842.74676526441,17842.74676526441
554,0.778560072,1000.0,21247.874583098852,21247.874583098852
555,0.846893582,4600.0,23908.40480250428,23908.40480250428
556,0.993727534,2200.0,19430.280576792673,19430.280576792673
557,0.830946535,1700.0,20735.727090784094,20735.727090784094
558,0.779580571,2300.0,24417.908550961172,24417.908550961172
559,0.807369857,3300.0,27395.014018911006,27395.014018911006
560,0.980324824,3500.0,24578.602345900614,24578.602345900614
561,0.993097239,1300.0,21225.11423667407,21225.11423667407
562,0.890408286,1400.0,22377.503163390455,22377.503163390455
563,0.874690533,1600.0,23982.771473977362,23982.771473977362
564,0.967939251,2200.0,23124.149011266163,23124.149011266163
565,0.865453644,3300.0,24177.088115959406,24177.088115959406
566,0.87858922,1500.0,23762.05812764173,23762.05812764173
567,0.997109086,4000.0,22326.60241513608,22326.60241513608
568,0.917537205,3400.0,19973.688603870924,19973.688603870924
569,0.997925768,2800.0,16608.137734620483,16608.137734620483
570,0.795584405,2800.0,17355.968326981576,17355.968326981576
571,0.811237435,2500.0,17942.919913430247,17942.919913430247
572,0.777396206,1500.0,19864.928326432106,19864.928326432106
573,0.802868582,2500.0,22874.13997529188,22874.13997529188
574,0.963297365,4600.0,21150.415972841245,21150.415972841245
575,0.760201001,3100.0,21771.105209109355,21771.105209109355
576,0.820516218,2700.0,22755.31525095261,22755.31525095261
577,0.950195577,2200.0,21106.512949967786,21106.512949967786
578,0.832953552,2400.0,22698.15994489905,22698.15994489905
579,0.772590357,4400.0,26272.862146141244,26272.862146141244
580,0.98603428,4400.0,22182.658949890912,22182.658949890912
581,0.783034078,2200.0,22709.94258041846,22709.94258041846
582,0.759225568,2600.0,27014.293834238288,27014.293834238288
583,0.793199373,4700.0,30779.517313408527,30779.517313408527
584,0.958691865,4500.0,27203.232097320993,27203.232097320993
585,0.921014965,4000.0,24650.231494686945,24650.231494686945
586,0.86132993,3400.0,23974.82169775169,23974.82169775169
587,0.968644031,3400.0,21240.849103783607,21240.849103783607
588,0.8601404,3400.0,20741.78715914705,20741.78715914705
589,0.752999685,2700.0,23030.271465713893,23030.271465713893
590,0.814854959,1300.0,24949.5584964758,24949.5584964758
591,0.835236204,3400.0,28314.81487897261,28314.81487897261
592,0.96306511,1700.0,25870.332774253042,25870.332774253042
593,0.984617938,3900.0,24547.93056416269,24547.93056416269
594,0.931549155,1200.0,22165.154091264983,22165.154091264983
595,0.762290824,4300.0,27502.828882622078,27502.828882622078
596,0.975063033,1900.0,23796.234804670396,23796.234804670396
597,0.913975036,3000.0,23957.147561162048,23957.147561162048
598,0.830469432,3300.0,25235.302774108666,25235.302774108666
599,0.874076922,3400.0,25095.39174643564,25095.39174643564
600,0.866154346,4500.0,25047.951149385146,25047.951149385146
601,0.998106716,3100.0,20586.928050873015,20586.928050873015
602,0.83341587,2500.0,20982.235496515103,20982.235496515103
603,0.987575452,2300.0,18714.757904406786,18714.757904406786
604,0.755335374,4400.0,21731.747869134997,21731.747869134997
605,0.966870121,1200.0,17925.621541815126,17925.621541815126
606,0.855811498,4700.0,19543.58124528858,19543.58124528858
607,0.878832893,1300.0,16890.106598784965,16890.106598784965
608,0.865097022,2100.0,18021.223287467248,18021.223287467248
609,0.816294829,1400.0,19504.25596468803,19504.25596468803
610,0.946088947,1300.0,19135.89205549405,19135.89205549405
611,0.840189047,3600.0,21228.427244058144,21228.427244058144
612,0.915557663,1800.0,19254.305825255426,19254.305825255426
613,0.909670813,2100.0,19187.49681293273,19187.49681293273
614,0.799242801,4800.0,21379.60678726555,21379.60678726555
615,0.776562059,3700.0,21350.008792105502,21350.008792105502
616,0.856778402,3100.0,20600.436181519784,20600.436181519784
617,0.837846214,3400.0,20887.408559107942,20887.408559107942
618,0.8541611,4300.0,20473.197104279207,20473.197104279207
619,0.901848858,1800.0,17933.37870399477,17933.37870399477
620,0.954050403,2400.0,16910.404998796246,16910.404998796246
621,0.75964815,2400.0,19101.481388187738,19101.481388187738
622,0.808114145,1900.0,20667.23060290912,20667.23060290912
623,0.814256089,4300.0,23048.31472117996,23048.31472117996
624,0.914942943,5000.0,20491.239223843007,20491.239223843007
625,0.778842856,2600.0,19890.070383906823,19890.070383906823
626,0.750462336,2100.0,23039.224694557917,23039.224694557917
627,0.859458478,1100.0,24363.276680084036,24363.276680084036
628,0.819456845,3700.0,28388.653804074376,28388.653804074376
629,0.979055359,4600.0,25216.81085458864,25216.81085458864
630,0.892413598,1100.0,23102.304694586957,23102.304694586957
631,0.938765395,3200.0,23437.490145860094,23437.490145860094
632,0.795997548,4000.0,25424.06091162996,25424.06091162996
633,0.809127106,3200.0,26477.99184177864,26477.99184177864
634,0.972689216,2800.0,23931.582111607,23931.582111607
635,0.804142755,4600.0,26278.396441695233,26278.396441695233
636,0.802608111,4900.0,27009.9394020393,27009.9394020393
637,0.839395498,3600.0,26340.31211117992,26340.31211117992
638,0.92006875,4200.0,24715.883580634512,24715.883580634512
639,0.792301521,3200.0,25894.035334856453,25894.035334856453
640,0.921912191,1100.0,24616.265579740506,24616.265579740506
641,0.987110752,3200.0,23823.330393366545,23823.330393366545
642,0.757082124,3200.0,27240.54595874535,27240.54595874535
643,0.920149769,2100.0,26126.774975852168,26126.774975852168
644,0.770872688,2700.0,31168.27895172772,31168.27895172772
645,0.992145833,3600.0,28693.6436205621,28693.6436205621
646,0.849317559,2300.0,29545.655043453655,29545.655043453655
647,0.821315574,4900.0,33173.18690398248,33173.18690398248
648,0.949918477,4700.0,29763.803514248815,29763.803514248815
649,0.862679356,1800.0,29053.440701841504,29053.440701841504
650,0.943815346,3900.0,28875.81857759018,28875.81857759018
651,0.991402483,4000.0,25192.410757347458,25192.410757347458
652,0.95863179,1900.0,22106.93509063314,22106.93509063314
653,0.831836417,1400.0,24291.95774273626,24291.95774273626
654,0.872773352,3100.0,26228.983378420406,26228.983378420406
655,0.945372148,1500.0,24465.47999890981,24465.47999890981
656,0.972289463,1700.0,23620.00296501188,23620.00296501188
657,0.916828072,4700.0,23908.520729731626,23908.520729731626
658,0.785370257,4400.0,24457.91721614895,24457.91721614895
659,0.798904891,4500.0,25106.764825337577,25106.764825337577
660,0.980144319,2900.0,21024.214930268427,21024.214930268427
661,0.833071181,2000.0,21755.901948873714,21755.901948873714
662,0.885948485,4900.0,22299.154277433765,22299.154277433765
663,0.891015109,2000.0,19527.3392130927,19527.3392130927
664,0.846478213,4600.0,20706.19059523591,20706.19059523591
665,0.82034945,1500.0,19633.32893712053,19633.32893712053
666,0.767252217,3100.0,23634.117354555037,23634.117354555037
667,0.764414582,1100.0,26862.54009026091,26862.54009026091
668,0.867652343,4500.0,29692.238254303786,29692.238254303786
669,0.9609919,3600.0,26214.82892239132,26214.82892239132
670,0.949737931,4500.0,23811.6518085991,23811.6518085991
671,0.752154649,3700.0,25675.10795057135,25675.10795057135
672,0.932415548,4200.0,23567.933844204137,23567.933844204137
673,0.980300904,2100.0,19757.131473790967,19757.131473790967
674,0.753421784,1400.0,23435.918430772326,23435.918430772326
675,0.952824013,3700.0,23126.95537698663,23126.95537698663
676,0.886775314,3800.0,21907.415633117893,21907.415633117893
677,0.969803374,1200.0,18671.223588790992,18671.223588790992
678,0.80060729,2100.0,21822.463780951824,21822.463780951824
679,0.995167017,2900.0,19818.245022234118,19818.245022234118
680,0.77984706,1700.0,21694.31147465519,21694.31147465519
681,0.834074224,4000.0,23971.86113577248,23971.86113577248
682,0.77510086,4400.0,25766.790061066997,25766.790061066997
683,0.7723818,4400.0,27663.507945250647,27663.507945250647
684,0.846734354,4100.0,27474.38772898855,27474.38772898855
685,0.899439125,3200.0,25987.73733462901,25987.73733462901
686,0.927960637,4300.0,24556.79306430431,24556.79306430431
687,0.880969512,1200.0,22993.750394740462,22993.750394740462
688,0.956765928,4500.0,22778.560311295347,22778.560311295347
689,0.942477255,4100.0,19394.165975172895,19394.165975172895
690,0.916042997,1100.0,16695.904040815338,16695.904040815338
691,0.981176007,1500.0,15895.11354695747,15895.11354695747
692,0.942308992,5000.0,15276.425959179927,15276.425959179927
693,0.774327425,2700.0,13271.42191713012,13271.42191713012
694,0.876388794,1300.0,12062.479563299983,12062.479563299983
695,0.979187894,1000.0,10991.230211532808,10991.230211532808
696,0.781076102,1400.0,12791.621950728699,12791.621950728699
697,0.775148882,1300.0,14696.043837845204,14696.043837845204
698,0.780804617,1400.0,17156.71698934793,17156.71698934793
699,0.862490091,4100.0,18268.86726441003,18268.86726441003
700,0.902269655,1000.0,15703.583940667968,15703.583940667968
701,0.770704316,2600.0,19078.11288378456,19078.11288378456
702,0.957506404,3100.0,17209.402271302784,17209.402271302784
703,0.959321438,3100.0,14707.689948760202,14707.689948760202
704,0.770659682,1300.0,15062.017930711214,15062.017930711214
705,0.763845325,2300.0,18016.76004328653,18016.76004328653
706,0.929629759,1900.0,16906.4725942003,16906.4725942003
707,0.773530537,5000.0,19399.974372569985,19399.974372569985
708,0.933329842,2200.0,15428.601684601428,15428.601684601428
709,0.802464278,1500.0,16484.972661426593,16484.972661426593
710,0.974184572,2000.0,15382.067312626865,15382.067312626865
711,0.931394906,3500.0,14367.769488989308,14367.769488989308
712,0.83932669,4300.0,12948.199572909218,12948.199572909218
713,0.788664192,3000.0,10965.62980877572,10965.62980877572
714,0.799496184,3000.0,9963.311855877128,9963.311855877128
715,0.880533142,1200.0,7908.0633354254005,7908.0633354254005
716,0.946838995,1200.0,7084.692720566923,7084.692720566923
717,0.905877752,2000.0,6496.122360411963,6496.122360411963
718,0.928415764,1800.0,4842.7897659135,4842.7897659135
719,0.775563108,1100.0,3923.3296872,3923.3296872
720,0.910751512,3100.0,3100.0,3100.0
